image,dice,iou,gt_pixels,pred_pixels
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img075_jpg.rf.b98816ff17a0aa143de6e5c9800f8ba3_x256_y1280.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img075_jpg.rf.b98816ff17a0aa143de6e5c9800f8ba3_x256_y1280__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img075_jpg.rf.b98816ff17a0aa143de6e5c9800f8ba3_x256_y1280__syn.png,0.0,0.0,3295,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img075_jpg.rf.b98816ff17a0aa143de6e5c9800f8ba3_x256_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img075_jpg.rf.b98816ff17a0aa143de6e5c9800f8ba3_x256_y256__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img075_jpg.rf.b98816ff17a0aa143de6e5c9800f8ba3_x256_y256__syn.png,0.0,0.0,885,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img075_jpg.rf.b98816ff17a0aa143de6e5c9800f8ba3_x256_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img075_jpg.rf.b98816ff17a0aa143de6e5c9800f8ba3_x256_y512__syn.png,0.0,0.0,5702,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img075_jpg.rf.b98816ff17a0aa143de6e5c9800f8ba3_x256_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img075_jpg.rf.b98816ff17a0aa143de6e5c9800f8ba3_x256_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img075_jpg.rf.b98816ff17a0aa143de6e5c9800f8ba3_x256_y768__syn.png,0.0,0.0,184,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img080_jpg.rf.fa20b70bee0167e527e2d880ddcc7009_x0_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img080_jpg.rf.fa20b70bee0167e527e2d880ddcc7009_x0_y0__syn.png,0.0,0.0,920,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img080_jpg.rf.fa20b70bee0167e527e2d880ddcc7009_x0_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img080_jpg.rf.fa20b70bee0167e527e2d880ddcc7009_x0_y1024__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img080_jpg.rf.fa20b70bee0167e527e2d880ddcc7009_x0_y1024__syn.png,0.0,0.0,1203,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img080_jpg.rf.fa20b70bee0167e527e2d880ddcc7009_x0_y1280.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img080_jpg.rf.fa20b70bee0167e527e2d880ddcc7009_x0_y1280__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img080_jpg.rf.fa20b70bee0167e527e2d880ddcc7009_x0_y1280__syn.png,0.0,0.0,1160,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img080_jpg.rf.fa20b70bee0167e527e2d880ddcc7009_x0_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img080_jpg.rf.fa20b70bee0167e527e2d880ddcc7009_x0_y256__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img080_jpg.rf.fa20b70bee0167e527e2d880ddcc7009_x0_y256__syn.png,0.0,0.0,1081,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img080_jpg.rf.fa20b70bee0167e527e2d880ddcc7009_x0_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img080_jpg.rf.fa20b70bee0167e527e2d880ddcc7009_x0_y512__syn.png,0.0,0.0,934,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img080_jpg.rf.fa20b70bee0167e527e2d880ddcc7009_x0_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img080_jpg.rf.fa20b70bee0167e527e2d880ddcc7009_x0_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img080_jpg.rf.fa20b70bee0167e527e2d880ddcc7009_x0_y768__syn.png,0.0,0.0,447,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img080_jpg.rf.fa20b70bee0167e527e2d880ddcc7009_x256_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img080_jpg.rf.fa20b70bee0167e527e2d880ddcc7009_x256_y0__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img080_jpg.rf.fa20b70bee0167e527e2d880ddcc7009_x256_y0__syn.png,0.0,0.0,2477,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img080_jpg.rf.fa20b70bee0167e527e2d880ddcc7009_x256_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img080_jpg.rf.fa20b70bee0167e527e2d880ddcc7009_x256_y1024__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img080_jpg.rf.fa20b70bee0167e527e2d880ddcc7009_x256_y1024__syn.png,0.0,0.0,2172,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img080_jpg.rf.fa20b70bee0167e527e2d880ddcc7009_x256_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img080_jpg.rf.fa20b70bee0167e527e2d880ddcc7009_x256_y256__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img080_jpg.rf.fa20b70bee0167e527e2d880ddcc7009_x256_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img080_jpg.rf.fa20b70bee0167e527e2d880ddcc7009_x256_y512__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img080_jpg.rf.fa20b70bee0167e527e2d880ddcc7009_x256_y512__syn.png,0.0,0.0,1450,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img080_jpg.rf.fa20b70bee0167e527e2d880ddcc7009_x256_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img080_jpg.rf.fa20b70bee0167e527e2d880ddcc7009_x256_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img080_jpg.rf.fa20b70bee0167e527e2d880ddcc7009_x256_y768__syn.png,0.0,0.0,5130,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img081_jpg.rf.90cb315b37944cfcbf6c893a17a84a40_x0_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img081_jpg.rf.90cb315b37944cfcbf6c893a17a84a40_x0_y0__syn.png,0.0,0.0,653,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img081_jpg.rf.90cb315b37944cfcbf6c893a17a84a40_x0_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img081_jpg.rf.90cb315b37944cfcbf6c893a17a84a40_x0_y1024__syn.png,0.0,0.0,1027,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img081_jpg.rf.90cb315b37944cfcbf6c893a17a84a40_x0_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img081_jpg.rf.90cb315b37944cfcbf6c893a17a84a40_x0_y256__syn.png,0.0,0.0,2016,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img081_jpg.rf.90cb315b37944cfcbf6c893a17a84a40_x0_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img081_jpg.rf.90cb315b37944cfcbf6c893a17a84a40_x0_y512__syn.png,0.0,0.0,545,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img081_jpg.rf.90cb315b37944cfcbf6c893a17a84a40_x0_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img081_jpg.rf.90cb315b37944cfcbf6c893a17a84a40_x0_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img081_jpg.rf.90cb315b37944cfcbf6c893a17a84a40_x0_y768__syn.png,0.0,0.0,3581,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img081_jpg.rf.90cb315b37944cfcbf6c893a17a84a40_x256_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img081_jpg.rf.90cb315b37944cfcbf6c893a17a84a40_x256_y0__syn.png,0.0,0.0,5499,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img081_jpg.rf.90cb315b37944cfcbf6c893a17a84a40_x256_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img081_jpg.rf.90cb315b37944cfcbf6c893a17a84a40_x256_y1024__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img081_jpg.rf.90cb315b37944cfcbf6c893a17a84a40_x256_y1024__syn.png,0.0,0.0,4737,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img081_jpg.rf.90cb315b37944cfcbf6c893a17a84a40_x256_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img081_jpg.rf.90cb315b37944cfcbf6c893a17a84a40_x256_y256__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img081_jpg.rf.90cb315b37944cfcbf6c893a17a84a40_x256_y256__syn.png,0.0,0.0,561,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img081_jpg.rf.90cb315b37944cfcbf6c893a17a84a40_x256_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img081_jpg.rf.90cb315b37944cfcbf6c893a17a84a40_x256_y512__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img081_jpg.rf.90cb315b37944cfcbf6c893a17a84a40_x256_y512__syn.png,0.0,0.0,5403,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img081_jpg.rf.90cb315b37944cfcbf6c893a17a84a40_x256_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img081_jpg.rf.90cb315b37944cfcbf6c893a17a84a40_x256_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img081_jpg.rf.90cb315b37944cfcbf6c893a17a84a40_x256_y768__syn.png,0.0,0.0,1875,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img085_jpg.rf.ba246fe5174b8b7db95daaec0730124d_x0_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img085_jpg.rf.ba246fe5174b8b7db95daaec0730124d_x0_y1024__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img085_jpg.rf.ba246fe5174b8b7db95daaec0730124d_x0_y1024__syn.png,0.0,0.0,851,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img085_jpg.rf.ba246fe5174b8b7db95daaec0730124d_x0_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img085_jpg.rf.ba246fe5174b8b7db95daaec0730124d_x0_y256__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img085_jpg.rf.ba246fe5174b8b7db95daaec0730124d_x0_y256__syn.png,0.0,0.0,380,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img085_jpg.rf.ba246fe5174b8b7db95daaec0730124d_x0_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img085_jpg.rf.ba246fe5174b8b7db95daaec0730124d_x0_y512__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img085_jpg.rf.ba246fe5174b8b7db95daaec0730124d_x0_y512__syn.png,0.0,0.0,8745,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img085_jpg.rf.ba246fe5174b8b7db95daaec0730124d_x0_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img085_jpg.rf.ba246fe5174b8b7db95daaec0730124d_x0_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img085_jpg.rf.ba246fe5174b8b7db95daaec0730124d_x0_y768__syn.png,0.0,0.0,1002,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img085_jpg.rf.ba246fe5174b8b7db95daaec0730124d_x256_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img085_jpg.rf.ba246fe5174b8b7db95daaec0730124d_x256_y1024__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img085_jpg.rf.ba246fe5174b8b7db95daaec0730124d_x256_y1024__syn.png,0.0,0.0,569,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img085_jpg.rf.ba246fe5174b8b7db95daaec0730124d_x256_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img085_jpg.rf.ba246fe5174b8b7db95daaec0730124d_x256_y256__syn.png,0.0,0.0,4338,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img085_jpg.rf.ba246fe5174b8b7db95daaec0730124d_x256_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img085_jpg.rf.ba246fe5174b8b7db95daaec0730124d_x256_y512__syn.png,0.0,0.0,1978,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img085_jpg.rf.ba246fe5174b8b7db95daaec0730124d_x256_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img085_jpg.rf.ba246fe5174b8b7db95daaec0730124d_x256_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img085_jpg.rf.ba246fe5174b8b7db95daaec0730124d_x256_y768__syn.png,0.0,0.0,3218,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img088_jpg.rf.07f234c299fc875ea09eb1d0d647ab8d_x0_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img088_jpg.rf.07f234c299fc875ea09eb1d0d647ab8d_x0_y0__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img088_jpg.rf.07f234c299fc875ea09eb1d0d647ab8d_x0_y0__syn.png,0.0,0.0,2017,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img088_jpg.rf.07f234c299fc875ea09eb1d0d647ab8d_x0_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img088_jpg.rf.07f234c299fc875ea09eb1d0d647ab8d_x0_y1024__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img088_jpg.rf.07f234c299fc875ea09eb1d0d647ab8d_x0_y1024__syn.png,0.0,0.0,8270,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img088_jpg.rf.07f234c299fc875ea09eb1d0d647ab8d_x0_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img088_jpg.rf.07f234c299fc875ea09eb1d0d647ab8d_x0_y256__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img088_jpg.rf.07f234c299fc875ea09eb1d0d647ab8d_x0_y256__syn.png,0.0,0.0,519,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img088_jpg.rf.07f234c299fc875ea09eb1d0d647ab8d_x0_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img088_jpg.rf.07f234c299fc875ea09eb1d0d647ab8d_x0_y512__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img088_jpg.rf.07f234c299fc875ea09eb1d0d647ab8d_x0_y512__syn.png,0.0,0.0,8818,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img088_jpg.rf.07f234c299fc875ea09eb1d0d647ab8d_x0_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img088_jpg.rf.07f234c299fc875ea09eb1d0d647ab8d_x0_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img088_jpg.rf.07f234c299fc875ea09eb1d0d647ab8d_x0_y768__syn.png,0.0,0.0,8242,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img088_jpg.rf.07f234c299fc875ea09eb1d0d647ab8d_x256_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img088_jpg.rf.07f234c299fc875ea09eb1d0d647ab8d_x256_y0__syn.png,0.0,0.0,286,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img088_jpg.rf.07f234c299fc875ea09eb1d0d647ab8d_x256_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img088_jpg.rf.07f234c299fc875ea09eb1d0d647ab8d_x256_y1024__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img088_jpg.rf.07f234c299fc875ea09eb1d0d647ab8d_x256_y1024__syn.png,0.0,0.0,346,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img088_jpg.rf.07f234c299fc875ea09eb1d0d647ab8d_x256_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img088_jpg.rf.07f234c299fc875ea09eb1d0d647ab8d_x256_y256__syn.png,0.0,0.0,1826,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img088_jpg.rf.07f234c299fc875ea09eb1d0d647ab8d_x256_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img088_jpg.rf.07f234c299fc875ea09eb1d0d647ab8d_x256_y512__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img088_jpg.rf.07f234c299fc875ea09eb1d0d647ab8d_x256_y512__syn.png,0.0,0.0,953,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img088_jpg.rf.07f234c299fc875ea09eb1d0d647ab8d_x256_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img088_jpg.rf.07f234c299fc875ea09eb1d0d647ab8d_x256_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img088_jpg.rf.07f234c299fc875ea09eb1d0d647ab8d_x256_y768__syn.png,0.0,0.0,285,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img093_jpg.rf.b337e4b69c8ceafe339ffee4348c3785_x0_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img093_jpg.rf.b337e4b69c8ceafe339ffee4348c3785_x0_y0__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img093_jpg.rf.b337e4b69c8ceafe339ffee4348c3785_x0_y0__syn.png,0.0,0.0,2236,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img093_jpg.rf.b337e4b69c8ceafe339ffee4348c3785_x0_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img093_jpg.rf.b337e4b69c8ceafe339ffee4348c3785_x0_y1024__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img093_jpg.rf.b337e4b69c8ceafe339ffee4348c3785_x0_y1024__syn.png,0.0,0.0,400,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img093_jpg.rf.b337e4b69c8ceafe339ffee4348c3785_x0_y1280.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img093_jpg.rf.b337e4b69c8ceafe339ffee4348c3785_x0_y1280__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img093_jpg.rf.b337e4b69c8ceafe339ffee4348c3785_x0_y1280__syn.png,0.0,0.0,725,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img093_jpg.rf.b337e4b69c8ceafe339ffee4348c3785_x0_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img093_jpg.rf.b337e4b69c8ceafe339ffee4348c3785_x0_y256__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img093_jpg.rf.b337e4b69c8ceafe339ffee4348c3785_x0_y256__syn.png,0.0,0.0,2990,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img093_jpg.rf.b337e4b69c8ceafe339ffee4348c3785_x0_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img093_jpg.rf.b337e4b69c8ceafe339ffee4348c3785_x0_y512__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img093_jpg.rf.b337e4b69c8ceafe339ffee4348c3785_x0_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img093_jpg.rf.b337e4b69c8ceafe339ffee4348c3785_x0_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img093_jpg.rf.b337e4b69c8ceafe339ffee4348c3785_x0_y768__syn.png,0.0,0.0,1406,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img093_jpg.rf.b337e4b69c8ceafe339ffee4348c3785_x256_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img093_jpg.rf.b337e4b69c8ceafe339ffee4348c3785_x256_y0__syn.png,0.0,0.0,324,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img093_jpg.rf.b337e4b69c8ceafe339ffee4348c3785_x256_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img093_jpg.rf.b337e4b69c8ceafe339ffee4348c3785_x256_y1024__syn.png,0.0,0.0,526,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img093_jpg.rf.b337e4b69c8ceafe339ffee4348c3785_x256_y1280.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img093_jpg.rf.b337e4b69c8ceafe339ffee4348c3785_x256_y1280__syn.png,0.0,0.0,1816,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img093_jpg.rf.b337e4b69c8ceafe339ffee4348c3785_x256_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img093_jpg.rf.b337e4b69c8ceafe339ffee4348c3785_x256_y256__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img093_jpg.rf.b337e4b69c8ceafe339ffee4348c3785_x256_y256__syn.png,0.0,0.0,490,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img093_jpg.rf.b337e4b69c8ceafe339ffee4348c3785_x256_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img093_jpg.rf.b337e4b69c8ceafe339ffee4348c3785_x256_y512__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img093_jpg.rf.b337e4b69c8ceafe339ffee4348c3785_x256_y512__syn.png,0.0,0.0,848,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img093_jpg.rf.b337e4b69c8ceafe339ffee4348c3785_x256_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img093_jpg.rf.b337e4b69c8ceafe339ffee4348c3785_x256_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img093_jpg.rf.b337e4b69c8ceafe339ffee4348c3785_x256_y768__syn.png,0.0,0.0,12769,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img100_jpg.rf.04d2c9a53302486088cfbf40ffb5dddc_x0_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img100_jpg.rf.04d2c9a53302486088cfbf40ffb5dddc_x0_y0__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img100_jpg.rf.04d2c9a53302486088cfbf40ffb5dddc_x0_y0__syn.png,0.0,0.0,28495,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img100_jpg.rf.04d2c9a53302486088cfbf40ffb5dddc_x0_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img100_jpg.rf.04d2c9a53302486088cfbf40ffb5dddc_x0_y1024__syn.png,0.0,0.0,1873,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img100_jpg.rf.04d2c9a53302486088cfbf40ffb5dddc_x0_y1280.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img100_jpg.rf.04d2c9a53302486088cfbf40ffb5dddc_x0_y1280__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img100_jpg.rf.04d2c9a53302486088cfbf40ffb5dddc_x0_y1280__syn.png,0.0,0.0,1133,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img100_jpg.rf.04d2c9a53302486088cfbf40ffb5dddc_x0_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img100_jpg.rf.04d2c9a53302486088cfbf40ffb5dddc_x0_y256__syn.png,0.0,0.0,1064,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img100_jpg.rf.04d2c9a53302486088cfbf40ffb5dddc_x0_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img100_jpg.rf.04d2c9a53302486088cfbf40ffb5dddc_x0_y512__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img100_jpg.rf.04d2c9a53302486088cfbf40ffb5dddc_x0_y512__syn.png,0.0,0.0,1377,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img100_jpg.rf.04d2c9a53302486088cfbf40ffb5dddc_x0_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img100_jpg.rf.04d2c9a53302486088cfbf40ffb5dddc_x0_y768__syn.png,0.0,0.0,490,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img100_jpg.rf.04d2c9a53302486088cfbf40ffb5dddc_x256_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img100_jpg.rf.04d2c9a53302486088cfbf40ffb5dddc_x256_y0__syn.png,0.0,0.0,870,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img100_jpg.rf.04d2c9a53302486088cfbf40ffb5dddc_x256_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img100_jpg.rf.04d2c9a53302486088cfbf40ffb5dddc_x256_y1024__stain.png,1.0,1.0,0,0
