image,score
C:\Dev\KorailWheel\data\data_tiles\test\images\img088_jpg.rf.07f234c299fc875ea09eb1d0d647ab8d_x0_y768.png,9.912164688110352
C:\Dev\KorailWheel\data\data_tiles\test\images\img088_jpg.rf.07f234c299fc875ea09eb1d0d647ab8d_x256_y0.png,9.895780563354492
C:\Dev\KorailWheel\data\data_tiles\test\images\img088_jpg.rf.07f234c299fc875ea09eb1d0d647ab8d_x256_y1024.png,9.80478572845459
C:\Dev\KorailWheel\data\data_tiles\test\images\img088_jpg.rf.07f234c299fc875ea09eb1d0d647ab8d_x256_y256.png,9.964265823364258
C:\Dev\KorailWheel\data\data_tiles\test\images\img088_jpg.rf.07f234c299fc875ea09eb1d0d647ab8d_x256_y512.png,10.006698608398438
C:\Dev\KorailWheel\data\data_tiles\test\images\img088_jpg.rf.07f234c299fc875ea09eb1d0d647ab8d_x256_y768.png,9.866456985473633
C:\Dev\KorailWheel\data\data_tiles\test\images\img093_jpg.rf.b337e4b69c8ceafe339ffee4348c3785_x0_y0.png,10.105377197265625
C:\Dev\KorailWheel\data\data_tiles\test\images\img093_jpg.rf.b337e4b69c8ceafe339ffee4348c3785_x0_y1024.png,10.130674362182617
C:\Dev\KorailWheel\data\data_tiles\test\images\img093_jpg.rf.b337e4b69c8ceafe339ffee4348c3785_x0_y1280.png,10.244962692260742
C:\Dev\KorailWheel\data\data_tiles\test\images\img093_jpg.rf.b337e4b69c8ceafe339ffee4348c3785_x0_y256.png,10.052289962768555
C:\Dev\KorailWheel\data\data_tiles\test\images\img093_jpg.rf.b337e4b69c8ceafe339ffee4348c3785_x0_y512.png,10.095041275024414
C:\Dev\KorailWheel\data\data_tiles\test\images\img093_jpg.rf.b337e4b69c8ceafe339ffee4348c3785_x0_y768.png,10.25922679901123
C:\Dev\KorailWheel\data\data_tiles\test\images\img093_jpg.rf.b337e4b69c8ceafe339ffee4348c3785_x256_y0.png,10.1890869140625
C:\Dev\KorailWheel\data\data_tiles\test\images\img093_jpg.rf.b337e4b69c8ceafe339ffee4348c3785_x256_y1024.png,10.177083015441895
C:\Dev\KorailWheel\data\data_tiles\test\images\img093_jpg.rf.b337e4b69c8ceafe339ffee4348c3785_x256_y1280.png,10.348775863647461
C:\Dev\KorailWheel\data\data_tiles\test\images\img093_jpg.rf.b337e4b69c8ceafe339ffee4348c3785_x256_y256.png,10.171928405761719
C:\Dev\KorailWheel\data\data_tiles\test\images\img093_jpg.rf.b337e4b69c8ceafe339ffee4348c3785_x256_y512.png,10.152522087097168
C:\Dev\KorailWheel\data\data_tiles\test\images\img093_jpg.rf.b337e4b69c8ceafe339ffee4348c3785_x256_y768.png,10.18528938293457
C:\Dev\KorailWheel\data\data_tiles\test\images\img100_jpg.rf.04d2c9a53302486088cfbf40ffb5dddc_x0_y0.png,10.060007095336914
C:\Dev\KorailWheel\data\data_tiles\test\images\img100_jpg.rf.04d2c9a53302486088cfbf40ffb5dddc_x0_y1024.png,10.088772773742676
C:\Dev\KorailWheel\data\data_tiles\test\images\img100_jpg.rf.04d2c9a53302486088cfbf40ffb5dddc_x0_y1280.png,9.936586380004883
C:\Dev\KorailWheel\data\data_tiles\test\images\img100_jpg.rf.04d2c9a53302486088cfbf40ffb5dddc_x0_y256.png,10.153314590454102
C:\Dev\KorailWheel\data\data_tiles\test\images\img100_jpg.rf.04d2c9a53302486088cfbf40ffb5dddc_x0_y512.png,10.09698486328125
C:\Dev\KorailWheel\data\data_tiles\test\images\img100_jpg.rf.04d2c9a53302486088cfbf40ffb5dddc_x0_y768.png,10.040899276733398
C:\Dev\KorailWheel\data\data_tiles\test\images\img100_jpg.rf.04d2c9a53302486088cfbf40ffb5dddc_x256_y0.png,10.073505401611328
C:\Dev\KorailWheel\data\data_tiles\test\images\img100_jpg.rf.04d2c9a53302486088cfbf40ffb5dddc_x256_y1024.png,10.100461959838867
C:\Dev\KorailWheel\data\data_tiles\test\images\img100_jpg.rf.04d2c9a53302486088cfbf40ffb5dddc_x256_y1280.png,9.972661972045898
C:\Dev\KorailWheel\data\data_tiles\test\images\img100_jpg.rf.04d2c9a53302486088cfbf40ffb5dddc_x256_y256.png,10.107510566711426
C:\Dev\KorailWheel\data\data_tiles\test\images\img100_jpg.rf.04d2c9a53302486088cfbf40ffb5dddc_x256_y512.png,10.175878524780273
C:\Dev\KorailWheel\data\data_tiles\test\images\img100_jpg.rf.04d2c9a53302486088cfbf40ffb5dddc_x256_y768.png,10.155860900878906
C:\Dev\KorailWheel\data\data_tiles\test\images\img104_jpg.rf.0fc70f878ea7a8ae43ecb26fec8efafb_x0_y0.png,10.042943000793457
C:\Dev\KorailWheel\data\data_tiles\test\images\img104_jpg.rf.0fc70f878ea7a8ae43ecb26fec8efafb_x0_y1024.png,10.125020980834961
C:\Dev\KorailWheel\data\data_tiles\test\images\img104_jpg.rf.0fc70f878ea7a8ae43ecb26fec8efafb_x0_y256.png,10.051533699035645
C:\Dev\KorailWheel\data\data_tiles\test\images\img104_jpg.rf.0fc70f878ea7a8ae43ecb26fec8efafb_x0_y512.png,10.033821105957031
C:\Dev\KorailWheel\data\data_tiles\test\images\img104_jpg.rf.0fc70f878ea7a8ae43ecb26fec8efafb_x0_y768.png,9.981156349182129
C:\Dev\KorailWheel\data\data_tiles\test\images\img104_jpg.rf.0fc70f878ea7a8ae43ecb26fec8efafb_x256_y0.png,10.0599946975708
C:\Dev\KorailWheel\data\data_tiles\test\images\img104_jpg.rf.0fc70f878ea7a8ae43ecb26fec8efafb_x256_y1024.png,10.207844734191895
C:\Dev\KorailWheel\data\data_tiles\test\images\img104_jpg.rf.0fc70f878ea7a8ae43ecb26fec8efafb_x256_y256.png,10.059804916381836
C:\Dev\KorailWheel\data\data_tiles\test\images\img104_jpg.rf.0fc70f878ea7a8ae43ecb26fec8efafb_x256_y512.png,10.03028392791748
C:\Dev\KorailWheel\data\data_tiles\test\images\img104_jpg.rf.0fc70f878ea7a8ae43ecb26fec8efafb_x256_y768.png,10.064483642578125
C:\Dev\KorailWheel\data\data_tiles\test\images\img105_jpg.rf.23b1071f5434f7f900cdafcb496a5857_x0_y0.png,10.215164184570312
C:\Dev\KorailWheel\data\data_tiles\test\images\img105_jpg.rf.23b1071f5434f7f900cdafcb496a5857_x0_y1024.png,10.275038719177246
C:\Dev\KorailWheel\data\data_tiles\test\images\img105_jpg.rf.23b1071f5434f7f900cdafcb496a5857_x0_y256.png,10.370161056518555
C:\Dev\KorailWheel\data\data_tiles\test\images\img105_jpg.rf.23b1071f5434f7f900cdafcb496a5857_x0_y512.png,10.437664031982422
C:\Dev\KorailWheel\data\data_tiles\test\images\img105_jpg.rf.23b1071f5434f7f900cdafcb496a5857_x0_y768.png,10.3810396194458
C:\Dev\KorailWheel\data\data_tiles\test\images\img105_jpg.rf.23b1071f5434f7f900cdafcb496a5857_x256_y0.png,9.962806701660156
C:\Dev\KorailWheel\data\data_tiles\test\images\img105_jpg.rf.23b1071f5434f7f900cdafcb496a5857_x256_y1024.png,10.293610572814941
C:\Dev\KorailWheel\data\data_tiles\test\images\img105_jpg.rf.23b1071f5434f7f900cdafcb496a5857_x256_y256.png,10.064845085144043
C:\Dev\KorailWheel\data\data_tiles\test\images\img105_jpg.rf.23b1071f5434f7f900cdafcb496a5857_x256_y512.png,10.345458030700684
C:\Dev\KorailWheel\data\data_tiles\test\images\img105_jpg.rf.23b1071f5434f7f900cdafcb496a5857_x256_y768.png,10.373283386230469
C:\Dev\KorailWheel\data\data_tiles\test\images\img109_jpg.rf.3e2e3fbb375288ce87cd0f458b95bdf0_x0_y0.png,10.05189323425293
C:\Dev\KorailWheel\data\data_tiles\test\images\img109_jpg.rf.3e2e3fbb375288ce87cd0f458b95bdf0_x0_y1024.png,10.228804588317871
C:\Dev\KorailWheel\data\data_tiles\test\images\img109_jpg.rf.3e2e3fbb375288ce87cd0f458b95bdf0_x0_y1280.png,10.407320976257324
C:\Dev\KorailWheel\data\data_tiles\test\images\img109_jpg.rf.3e2e3fbb375288ce87cd0f458b95bdf0_x0_y256.png,10.065711975097656
C:\Dev\KorailWheel\data\data_tiles\test\images\img109_jpg.rf.3e2e3fbb375288ce87cd0f458b95bdf0_x0_y512.png,10.073060035705566
C:\Dev\KorailWheel\data\data_tiles\test\images\img109_jpg.rf.3e2e3fbb375288ce87cd0f458b95bdf0_x0_y768.png,10.148397445678711
C:\Dev\KorailWheel\data\data_tiles\test\images\img109_jpg.rf.3e2e3fbb375288ce87cd0f458b95bdf0_x256_y0.png,9.676458358764648
C:\Dev\KorailWheel\data\data_tiles\test\images\img109_jpg.rf.3e2e3fbb375288ce87cd0f458b95bdf0_x256_y1024.png,10.275450706481934
C:\Dev\KorailWheel\data\data_tiles\test\images\img109_jpg.rf.3e2e3fbb375288ce87cd0f458b95bdf0_x256_y1280.png,10.119906425476074
C:\Dev\KorailWheel\data\data_tiles\test\images\img109_jpg.rf.3e2e3fbb375288ce87cd0f458b95bdf0_x256_y256.png,9.87337589263916
C:\Dev\KorailWheel\data\data_tiles\test\images\img109_jpg.rf.3e2e3fbb375288ce87cd0f458b95bdf0_x256_y512.png,10.029056549072266
C:\Dev\KorailWheel\data\data_tiles\test\images\img109_jpg.rf.3e2e3fbb375288ce87cd0f458b95bdf0_x256_y768.png,10.176804542541504
C:\Dev\KorailWheel\data\data_tiles\test\images\img111_jpg.rf.5162e25deb76d1af8aa14bd548cd94ed_x0_y0.png,10.170649528503418
C:\Dev\KorailWheel\data\data_tiles\test\images\img111_jpg.rf.5162e25deb76d1af8aa14bd548cd94ed_x0_y1024.png,10.022432327270508
C:\Dev\KorailWheel\data\data_tiles\test\images\img111_jpg.rf.5162e25deb76d1af8aa14bd548cd94ed_x0_y256.png,10.137100219726562
C:\Dev\KorailWheel\data\data_tiles\test\images\img111_jpg.rf.5162e25deb76d1af8aa14bd548cd94ed_x0_y512.png,10.033720016479492
C:\Dev\KorailWheel\data\data_tiles\test\images\img111_jpg.rf.5162e25deb76d1af8aa14bd548cd94ed_x0_y768.png,9.963851928710938
C:\Dev\KorailWheel\data\data_tiles\test\images\img111_jpg.rf.5162e25deb76d1af8aa14bd548cd94ed_x256_y0.png,10.153280258178711
C:\Dev\KorailWheel\data\data_tiles\test\images\img111_jpg.rf.5162e25deb76d1af8aa14bd548cd94ed_x256_y1024.png,10.145825386047363
C:\Dev\KorailWheel\data\data_tiles\test\images\img111_jpg.rf.5162e25deb76d1af8aa14bd548cd94ed_x256_y256.png,10.427938461303711
C:\Dev\KorailWheel\data\data_tiles\test\images\img111_jpg.rf.5162e25deb76d1af8aa14bd548cd94ed_x256_y512.png,10.34026050567627
C:\Dev\KorailWheel\data\data_tiles\test\images\img111_jpg.rf.5162e25deb76d1af8aa14bd548cd94ed_x256_y768.png,10.20522689819336
C:\Dev\KorailWheel\data\data_tiles\test\images\img112_jpg.rf.a4446b8cd7e3142f08927c7d5e891b4d_x0_y0.png,10.161775588989258
C:\Dev\KorailWheel\data\data_tiles\test\images\img112_jpg.rf.a4446b8cd7e3142f08927c7d5e891b4d_x0_y1024.png,10.255462646484375
C:\Dev\KorailWheel\data\data_tiles\test\images\img112_jpg.rf.a4446b8cd7e3142f08927c7d5e891b4d_x0_y1280.png,10.333688735961914
C:\Dev\KorailWheel\data\data_tiles\test\images\img112_jpg.rf.a4446b8cd7e3142f08927c7d5e891b4d_x0_y256.png,10.050049781799316
C:\Dev\KorailWheel\data\data_tiles\test\images\img112_jpg.rf.a4446b8cd7e3142f08927c7d5e891b4d_x0_y512.png,10.187878608703613
C:\Dev\KorailWheel\data\data_tiles\test\images\img112_jpg.rf.a4446b8cd7e3142f08927c7d5e891b4d_x0_y768.png,10.318161964416504
C:\Dev\KorailWheel\data\data_tiles\test\images\img112_jpg.rf.a4446b8cd7e3142f08927c7d5e891b4d_x256_y0.png,10.187104225158691
C:\Dev\KorailWheel\data\data_tiles\test\images\img112_jpg.rf.a4446b8cd7e3142f08927c7d5e891b4d_x256_y1024.png,10.356119155883789
C:\Dev\KorailWheel\data\data_tiles\test\images\img112_jpg.rf.a4446b8cd7e3142f08927c7d5e891b4d_x256_y1280.png,10.398542404174805
C:\Dev\KorailWheel\data\data_tiles\test\images\img112_jpg.rf.a4446b8cd7e3142f08927c7d5e891b4d_x256_y256.png,10.118733406066895
C:\Dev\KorailWheel\data\data_tiles\test\images\img112_jpg.rf.a4446b8cd7e3142f08927c7d5e891b4d_x256_y512.png,10.213897705078125
C:\Dev\KorailWheel\data\data_tiles\test\images\img112_jpg.rf.a4446b8cd7e3142f08927c7d5e891b4d_x256_y768.png,10.288007736206055
C:\Dev\KorailWheel\data\data_tiles\test\images\img118_jpg.rf.fd8824515bf417ec74f680bfad34c5c9_x0_y0.png,10.181843757629395
C:\Dev\KorailWheel\data\data_tiles\test\images\img118_jpg.rf.fd8824515bf417ec74f680bfad34c5c9_x0_y1024.png,10.260754585266113
C:\Dev\KorailWheel\data\data_tiles\test\images\img118_jpg.rf.fd8824515bf417ec74f680bfad34c5c9_x0_y1280.png,10.089920043945312
C:\Dev\KorailWheel\data\data_tiles\test\images\img118_jpg.rf.fd8824515bf417ec74f680bfad34c5c9_x0_y1536.png,10.04084587097168
C:\Dev\KorailWheel\data\data_tiles\test\images\img118_jpg.rf.fd8824515bf417ec74f680bfad34c5c9_x0_y1792.png,10.050261497497559
C:\Dev\KorailWheel\data\data_tiles\test\images\img118_jpg.rf.fd8824515bf417ec74f680bfad34c5c9_x0_y2048.png,10.110404968261719
C:\Dev\KorailWheel\data\data_tiles\test\images\img118_jpg.rf.fd8824515bf417ec74f680bfad34c5c9_x0_y256.png,10.211652755737305
C:\Dev\KorailWheel\data\data_tiles\test\images\img118_jpg.rf.fd8824515bf417ec74f680bfad34c5c9_x0_y512.png,10.137825965881348
C:\Dev\KorailWheel\data\data_tiles\test\images\img118_jpg.rf.fd8824515bf417ec74f680bfad34c5c9_x0_y768.png,10.240541458129883
C:\Dev\KorailWheel\data\data_tiles\test\images\img118_jpg.rf.fd8824515bf417ec74f680bfad34c5c9_x256_y0.png,10.126347541809082
C:\Dev\KorailWheel\data\data_tiles\test\images\img118_jpg.rf.fd8824515bf417ec74f680bfad34c5c9_x256_y1024.png,10.392745971679688
C:\Dev\KorailWheel\data\data_tiles\test\images\img118_jpg.rf.fd8824515bf417ec74f680bfad34c5c9_x256_y1280.png,10.218707084655762
C:\Dev\KorailWheel\data\data_tiles\test\images\img118_jpg.rf.fd8824515bf417ec74f680bfad34c5c9_x256_y1536.png,10.111674308776855
C:\Dev\KorailWheel\data\data_tiles\test\images\img118_jpg.rf.fd8824515bf417ec74f680bfad34c5c9_x256_y1792.png,10.134584426879883
C:\Dev\KorailWheel\data\data_tiles\test\images\img118_jpg.rf.fd8824515bf417ec74f680bfad34c5c9_x256_y2048.png,10.140265464782715
C:\Dev\KorailWheel\data\data_tiles\test\images\img118_jpg.rf.fd8824515bf417ec74f680bfad34c5c9_x256_y256.png,10.196045875549316
C:\Dev\KorailWheel\data\data_tiles\test\images\img118_jpg.rf.fd8824515bf417ec74f680bfad34c5c9_x256_y512.png,10.269010543823242
C:\Dev\KorailWheel\data\data_tiles\test\images\img118_jpg.rf.fd8824515bf417ec74f680bfad34c5c9_x256_y768.png,10.358444213867188
C:\Dev\KorailWheel\data\data_tiles\test\images\img121_jpg.rf.803f4cebf50e25107455eda8149f4461_x0_y0.png,9.936418533325195
C:\Dev\KorailWheel\data\data_tiles\test\images\img121_jpg.rf.803f4cebf50e25107455eda8149f4461_x0_y1024.png,10.146844863891602
C:\Dev\KorailWheel\data\data_tiles\test\images\img121_jpg.rf.803f4cebf50e25107455eda8149f4461_x0_y1280.png,10.12077522277832
C:\Dev\KorailWheel\data\data_tiles\test\images\img121_jpg.rf.803f4cebf50e25107455eda8149f4461_x0_y1536.png,10.08116340637207
C:\Dev\KorailWheel\data\data_tiles\test\images\img121_jpg.rf.803f4cebf50e25107455eda8149f4461_x0_y1792.png,10.111754417419434
C:\Dev\KorailWheel\data\data_tiles\test\images\img121_jpg.rf.803f4cebf50e25107455eda8149f4461_x0_y256.png,9.982080459594727
C:\Dev\KorailWheel\data\data_tiles\test\images\img121_jpg.rf.803f4cebf50e25107455eda8149f4461_x0_y512.png,10.065327644348145
C:\Dev\KorailWheel\data\data_tiles\test\images\img121_jpg.rf.803f4cebf50e25107455eda8149f4461_x0_y768.png,10.0798921585083
C:\Dev\KorailWheel\data\data_tiles\test\images\img121_jpg.rf.803f4cebf50e25107455eda8149f4461_x256_y0.png,9.800168991088867
C:\Dev\KorailWheel\data\data_tiles\test\images\img121_jpg.rf.803f4cebf50e25107455eda8149f4461_x256_y1024.png,10.068934440612793
C:\Dev\KorailWheel\data\data_tiles\test\images\img121_jpg.rf.803f4cebf50e25107455eda8149f4461_x256_y1280.png,10.042819023132324
C:\Dev\KorailWheel\data\data_tiles\test\images\img121_jpg.rf.803f4cebf50e25107455eda8149f4461_x256_y1536.png,10.119524002075195
C:\Dev\KorailWheel\data\data_tiles\test\images\img121_jpg.rf.803f4cebf50e25107455eda8149f4461_x256_y1792.png,9.991525650024414
C:\Dev\KorailWheel\data\data_tiles\test\images\img121_jpg.rf.803f4cebf50e25107455eda8149f4461_x256_y256.png,9.761869430541992
C:\Dev\KorailWheel\data\data_tiles\test\images\img121_jpg.rf.803f4cebf50e25107455eda8149f4461_x256_y512.png,9.993386268615723
C:\Dev\KorailWheel\data\data_tiles\test\images\img121_jpg.rf.803f4cebf50e25107455eda8149f4461_x256_y768.png,10.076526641845703
C:\Dev\KorailWheel\data\data_tiles\test\images\img135_jpg.rf.193d8cd16c0a652c7923ca1b4349dd6c_x0_y0.png,9.974698066711426
C:\Dev\KorailWheel\data\data_tiles\test\images\img135_jpg.rf.193d8cd16c0a652c7923ca1b4349dd6c_x0_y1024.png,10.204337120056152
C:\Dev\KorailWheel\data\data_tiles\test\images\img135_jpg.rf.193d8cd16c0a652c7923ca1b4349dd6c_x0_y1280.png,10.16847038269043
C:\Dev\KorailWheel\data\data_tiles\test\images\img135_jpg.rf.193d8cd16c0a652c7923ca1b4349dd6c_x0_y1536.png,10.073616981506348
C:\Dev\KorailWheel\data\data_tiles\test\images\img135_jpg.rf.193d8cd16c0a652c7923ca1b4349dd6c_x0_y256.png,10.04515552520752
C:\Dev\KorailWheel\data\data_tiles\test\images\img135_jpg.rf.193d8cd16c0a652c7923ca1b4349dd6c_x0_y512.png,10.178834915161133
C:\Dev\KorailWheel\data\data_tiles\test\images\img135_jpg.rf.193d8cd16c0a652c7923ca1b4349dd6c_x0_y768.png,10.228376388549805
C:\Dev\KorailWheel\data\data_tiles\test\images\img135_jpg.rf.193d8cd16c0a652c7923ca1b4349dd6c_x256_y0.png,9.826608657836914
C:\Dev\KorailWheel\data\data_tiles\test\images\img135_jpg.rf.193d8cd16c0a652c7923ca1b4349dd6c_x256_y1024.png,10.207635879516602
C:\Dev\KorailWheel\data\data_tiles\test\images\img135_jpg.rf.193d8cd16c0a652c7923ca1b4349dd6c_x256_y1280.png,10.189390182495117
C:\Dev\KorailWheel\data\data_tiles\test\images\img135_jpg.rf.193d8cd16c0a652c7923ca1b4349dd6c_x256_y1536.png,10.157203674316406
C:\Dev\KorailWheel\data\data_tiles\test\images\img135_jpg.rf.193d8cd16c0a652c7923ca1b4349dd6c_x256_y512.png,10.05123519897461
C:\Dev\KorailWheel\data\data_tiles\test\images\img135_jpg.rf.193d8cd16c0a652c7923ca1b4349dd6c_x256_y768.png,10.165902137756348
C:\Dev\KorailWheel\data\data_tiles\test\images\img138_jpg.rf.39791a05176af97c3969221316bdd5c8_x0_y0.png,10.268152236938477
C:\Dev\KorailWheel\data\data_tiles\test\images\img138_jpg.rf.39791a05176af97c3969221316bdd5c8_x0_y1024.png,10.277693748474121
C:\Dev\KorailWheel\data\data_tiles\test\images\img138_jpg.rf.39791a05176af97c3969221316bdd5c8_x0_y1280.png,10.24437427520752
C:\Dev\KorailWheel\data\data_tiles\test\images\img138_jpg.rf.39791a05176af97c3969221316bdd5c8_x0_y1536.png,10.435302734375
C:\Dev\KorailWheel\data\data_tiles\test\images\img138_jpg.rf.39791a05176af97c3969221316bdd5c8_x0_y256.png,10.301122665405273
C:\Dev\KorailWheel\data\data_tiles\test\images\img138_jpg.rf.39791a05176af97c3969221316bdd5c8_x0_y512.png,10.302884101867676
C:\Dev\KorailWheel\data\data_tiles\test\images\img138_jpg.rf.39791a05176af97c3969221316bdd5c8_x0_y768.png,10.367812156677246
C:\Dev\KorailWheel\data\data_tiles\test\images\img138_jpg.rf.39791a05176af97c3969221316bdd5c8_x256_y0.png,10.099347114562988
C:\Dev\KorailWheel\data\data_tiles\test\images\img138_jpg.rf.39791a05176af97c3969221316bdd5c8_x256_y1024.png,10.478796005249023
C:\Dev\KorailWheel\data\data_tiles\test\images\img138_jpg.rf.39791a05176af97c3969221316bdd5c8_x256_y1280.png,10.385856628417969
C:\Dev\KorailWheel\data\data_tiles\test\images\img138_jpg.rf.39791a05176af97c3969221316bdd5c8_x256_y1536.png,10.418402671813965
C:\Dev\KorailWheel\data\data_tiles\test\images\img138_jpg.rf.39791a05176af97c3969221316bdd5c8_x256_y256.png,10.136938095092773
C:\Dev\KorailWheel\data\data_tiles\test\images\img138_jpg.rf.39791a05176af97c3969221316bdd5c8_x256_y512.png,10.340582847595215
C:\Dev\KorailWheel\data\data_tiles\test\images\img138_jpg.rf.39791a05176af97c3969221316bdd5c8_x256_y768.png,10.482765197753906
C:\Dev\KorailWheel\data\data_tiles\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x0_y0.png,10.21884536743164
C:\Dev\KorailWheel\data\data_tiles\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x0_y1024.png,10.298181533813477
C:\Dev\KorailWheel\data\data_tiles\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x0_y1280.png,10.309015274047852
C:\Dev\KorailWheel\data\data_tiles\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x0_y1536.png,10.230398178100586
C:\Dev\KorailWheel\data\data_tiles\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x0_y1792.png,10.205300331115723
C:\Dev\KorailWheel\data\data_tiles\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x0_y256.png,10.113946914672852
C:\Dev\KorailWheel\data\data_tiles\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x0_y512.png,10.256068229675293
C:\Dev\KorailWheel\data\data_tiles\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x0_y768.png,10.27745246887207
C:\Dev\KorailWheel\data\data_tiles\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x256_y0.png,10.292096138000488
C:\Dev\KorailWheel\data\data_tiles\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x256_y1024.png,10.424970626831055
C:\Dev\KorailWheel\data\data_tiles\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x256_y1280.png,10.404436111450195
C:\Dev\KorailWheel\data\data_tiles\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x256_y1536.png,10.338566780090332
C:\Dev\KorailWheel\data\data_tiles\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x256_y1792.png,10.30084228515625
C:\Dev\KorailWheel\data\data_tiles\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x256_y256.png,10.212549209594727
C:\Dev\KorailWheel\data\data_tiles\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x256_y512.png,10.315266609191895
C:\Dev\KorailWheel\data\data_tiles\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x256_y768.png,10.37824535369873
C:\Dev\KorailWheel\data\data_tiles\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x0_y0.png,10.211297988891602
C:\Dev\KorailWheel\data\data_tiles\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x0_y1024.png,10.383898735046387
C:\Dev\KorailWheel\data\data_tiles\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x0_y1280.png,10.387535095214844
C:\Dev\KorailWheel\data\data_tiles\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x0_y1536.png,10.30877685546875
C:\Dev\KorailWheel\data\data_tiles\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x0_y1792.png,10.304473876953125
C:\Dev\KorailWheel\data\data_tiles\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x0_y256.png,10.231667518615723
C:\Dev\KorailWheel\data\data_tiles\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x0_y512.png,10.332587242126465
C:\Dev\KorailWheel\data\data_tiles\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x0_y768.png,10.264776229858398
C:\Dev\KorailWheel\data\data_tiles\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x256_y0.png,10.267281532287598
C:\Dev\KorailWheel\data\data_tiles\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x256_y1024.png,10.407468795776367
C:\Dev\KorailWheel\data\data_tiles\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x256_y1280.png,10.402830123901367
C:\Dev\KorailWheel\data\data_tiles\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x256_y1536.png,10.359297752380371
C:\Dev\KorailWheel\data\data_tiles\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x256_y1792.png,10.369821548461914
C:\Dev\KorailWheel\data\data_tiles\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x256_y256.png,10.226259231567383
C:\Dev\KorailWheel\data\data_tiles\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x256_y512.png,10.342253684997559
C:\Dev\KorailWheel\data\data_tiles\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x256_y768.png,10.322552680969238
C:\Dev\KorailWheel\data\data_tiles\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x0_y0.png,10.238100051879883
C:\Dev\KorailWheel\data\data_tiles\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x0_y1024.png,10.29404354095459
C:\Dev\KorailWheel\data\data_tiles\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x0_y1280.png,10.289918899536133
C:\Dev\KorailWheel\data\data_tiles\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x0_y1536.png,10.26174259185791
C:\Dev\KorailWheel\data\data_tiles\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x0_y1792.png,10.276033401489258
C:\Dev\KorailWheel\data\data_tiles\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x0_y2048.png,10.214344024658203
C:\Dev\KorailWheel\data\data_tiles\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x0_y256.png,10.088552474975586
C:\Dev\KorailWheel\data\data_tiles\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x0_y512.png,10.239020347595215
C:\Dev\KorailWheel\data\data_tiles\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x0_y768.png,10.306964874267578
C:\Dev\KorailWheel\data\data_tiles\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x256_y0.png,10.219204902648926
