image,score
C:\Dev\KorailWheel\data\data_tiles\valid\images\img129_jpg.rf.501c43b80136ddedb572e77a628a36c0_x256_y1792.png,10.419572830200195
C:\Dev\KorailWheel\data\data_tiles\valid\images\img129_jpg.rf.501c43b80136ddedb572e77a628a36c0_x256_y2048.png,10.413763999938965
C:\Dev\KorailWheel\data\data_tiles\valid\images\img129_jpg.rf.501c43b80136ddedb572e77a628a36c0_x256_y2304.png,10.299653053283691
C:\Dev\KorailWheel\data\data_tiles\valid\images\img129_jpg.rf.501c43b80136ddedb572e77a628a36c0_x256_y256.png,10.217208862304688
C:\Dev\KorailWheel\data\data_tiles\valid\images\img129_jpg.rf.501c43b80136ddedb572e77a628a36c0_x256_y512.png,10.194978713989258
C:\Dev\KorailWheel\data\data_tiles\valid\images\img129_jpg.rf.501c43b80136ddedb572e77a628a36c0_x256_y768.png,10.241067886352539
C:\Dev\KorailWheel\data\data_tiles\valid\images\img130_jpg.rf.24d53fcef30e1fcae7ce9d982ff83a46_x0_y0.png,10.246289253234863
C:\Dev\KorailWheel\data\data_tiles\valid\images\img130_jpg.rf.24d53fcef30e1fcae7ce9d982ff83a46_x0_y1024.png,10.238506317138672
C:\Dev\KorailWheel\data\data_tiles\valid\images\img130_jpg.rf.24d53fcef30e1fcae7ce9d982ff83a46_x0_y1280.png,10.220612525939941
C:\Dev\KorailWheel\data\data_tiles\valid\images\img130_jpg.rf.24d53fcef30e1fcae7ce9d982ff83a46_x0_y1536.png,10.19635009765625
C:\Dev\KorailWheel\data\data_tiles\valid\images\img130_jpg.rf.24d53fcef30e1fcae7ce9d982ff83a46_x0_y1792.png,10.137543678283691
C:\Dev\KorailWheel\data\data_tiles\valid\images\img130_jpg.rf.24d53fcef30e1fcae7ce9d982ff83a46_x0_y2048.png,10.14372444152832
C:\Dev\KorailWheel\data\data_tiles\valid\images\img130_jpg.rf.24d53fcef30e1fcae7ce9d982ff83a46_x0_y2304.png,10.09964370727539
C:\Dev\KorailWheel\data\data_tiles\valid\images\img130_jpg.rf.24d53fcef30e1fcae7ce9d982ff83a46_x0_y256.png,10.183385848999023
C:\Dev\KorailWheel\data\data_tiles\valid\images\img130_jpg.rf.24d53fcef30e1fcae7ce9d982ff83a46_x0_y512.png,10.32375717163086
C:\Dev\KorailWheel\data\data_tiles\valid\images\img130_jpg.rf.24d53fcef30e1fcae7ce9d982ff83a46_x0_y768.png,10.33037281036377
C:\Dev\KorailWheel\data\data_tiles\valid\images\img130_jpg.rf.24d53fcef30e1fcae7ce9d982ff83a46_x256_y0.png,10.302694320678711
C:\Dev\KorailWheel\data\data_tiles\valid\images\img130_jpg.rf.24d53fcef30e1fcae7ce9d982ff83a46_x256_y1024.png,10.460653305053711
C:\Dev\KorailWheel\data\data_tiles\valid\images\img130_jpg.rf.24d53fcef30e1fcae7ce9d982ff83a46_x256_y1280.png,10.255802154541016
C:\Dev\KorailWheel\data\data_tiles\valid\images\img130_jpg.rf.24d53fcef30e1fcae7ce9d982ff83a46_x256_y1536.png,10.147650718688965
C:\Dev\KorailWheel\data\data_tiles\valid\images\img130_jpg.rf.24d53fcef30e1fcae7ce9d982ff83a46_x256_y1792.png,10.183505058288574
C:\Dev\KorailWheel\data\data_tiles\valid\images\img130_jpg.rf.24d53fcef30e1fcae7ce9d982ff83a46_x256_y2048.png,10.186161994934082
C:\Dev\KorailWheel\data\data_tiles\valid\images\img130_jpg.rf.24d53fcef30e1fcae7ce9d982ff83a46_x256_y2304.png,10.042440414428711
C:\Dev\KorailWheel\data\data_tiles\valid\images\img130_jpg.rf.24d53fcef30e1fcae7ce9d982ff83a46_x256_y256.png,10.145094871520996
C:\Dev\KorailWheel\data\data_tiles\valid\images\img130_jpg.rf.24d53fcef30e1fcae7ce9d982ff83a46_x256_y512.png,10.335209846496582
C:\Dev\KorailWheel\data\data_tiles\valid\images\img130_jpg.rf.24d53fcef30e1fcae7ce9d982ff83a46_x256_y768.png,10.434102058410645
C:\Dev\KorailWheel\data\data_tiles\valid\images\img139_jpg.rf.c965f9bdba752d83042c80f4f16fb4a2_x0_y0.png,10.362053871154785
C:\Dev\KorailWheel\data\data_tiles\valid\images\img139_jpg.rf.c965f9bdba752d83042c80f4f16fb4a2_x0_y1024.png,10.25256633758545
C:\Dev\KorailWheel\data\data_tiles\valid\images\img139_jpg.rf.c965f9bdba752d83042c80f4f16fb4a2_x0_y256.png,10.468255996704102
C:\Dev\KorailWheel\data\data_tiles\valid\images\img139_jpg.rf.c965f9bdba752d83042c80f4f16fb4a2_x0_y512.png,10.489969253540039
C:\Dev\KorailWheel\data\data_tiles\valid\images\img139_jpg.rf.c965f9bdba752d83042c80f4f16fb4a2_x0_y768.png,10.235188484191895
C:\Dev\KorailWheel\data\data_tiles\valid\images\img139_jpg.rf.c965f9bdba752d83042c80f4f16fb4a2_x256_y0.png,9.889001846313477
C:\Dev\KorailWheel\data\data_tiles\valid\images\img139_jpg.rf.c965f9bdba752d83042c80f4f16fb4a2_x256_y1024.png,10.218292236328125
C:\Dev\KorailWheel\data\data_tiles\valid\images\img139_jpg.rf.c965f9bdba752d83042c80f4f16fb4a2_x256_y256.png,9.992215156555176
C:\Dev\KorailWheel\data\data_tiles\valid\images\img139_jpg.rf.c965f9bdba752d83042c80f4f16fb4a2_x256_y512.png,10.147746086120605
C:\Dev\KorailWheel\data\data_tiles\valid\images\img139_jpg.rf.c965f9bdba752d83042c80f4f16fb4a2_x256_y768.png,10.130206108093262
C:\Dev\KorailWheel\data\data_tiles\valid\images\img141_jpg.rf.4757e165ad845a09211794d795d737ce_x0_y0.png,10.046014785766602
C:\Dev\KorailWheel\data\data_tiles\valid\images\img141_jpg.rf.4757e165ad845a09211794d795d737ce_x0_y1024.png,10.266203880310059
C:\Dev\KorailWheel\data\data_tiles\valid\images\img141_jpg.rf.4757e165ad845a09211794d795d737ce_x0_y1280.png,10.5459566116333
C:\Dev\KorailWheel\data\data_tiles\valid\images\img141_jpg.rf.4757e165ad845a09211794d795d737ce_x0_y1536.png,10.540124893188477
C:\Dev\KorailWheel\data\data_tiles\valid\images\img141_jpg.rf.4757e165ad845a09211794d795d737ce_x0_y1792.png,10.241040229797363
C:\Dev\KorailWheel\data\data_tiles\valid\images\img141_jpg.rf.4757e165ad845a09211794d795d737ce_x0_y256.png,10.185972213745117
C:\Dev\KorailWheel\data\data_tiles\valid\images\img141_jpg.rf.4757e165ad845a09211794d795d737ce_x0_y512.png,10.347646713256836
C:\Dev\KorailWheel\data\data_tiles\valid\images\img141_jpg.rf.4757e165ad845a09211794d795d737ce_x0_y768.png,10.30718994140625
C:\Dev\KorailWheel\data\data_tiles\valid\images\img141_jpg.rf.4757e165ad845a09211794d795d737ce_x256_y0.png,10.202704429626465
C:\Dev\KorailWheel\data\data_tiles\valid\images\img141_jpg.rf.4757e165ad845a09211794d795d737ce_x256_y1024.png,10.26605224609375
C:\Dev\KorailWheel\data\data_tiles\valid\images\img141_jpg.rf.4757e165ad845a09211794d795d737ce_x256_y1280.png,10.589156150817871
C:\Dev\KorailWheel\data\data_tiles\valid\images\img141_jpg.rf.4757e165ad845a09211794d795d737ce_x256_y1536.png,10.496258735656738
C:\Dev\KorailWheel\data\data_tiles\valid\images\img141_jpg.rf.4757e165ad845a09211794d795d737ce_x256_y1792.png,10.364912033081055
C:\Dev\KorailWheel\data\data_tiles\valid\images\img141_jpg.rf.4757e165ad845a09211794d795d737ce_x256_y256.png,10.055007934570312
C:\Dev\KorailWheel\data\data_tiles\valid\images\img141_jpg.rf.4757e165ad845a09211794d795d737ce_x256_y512.png,10.203215599060059
C:\Dev\KorailWheel\data\data_tiles\valid\images\img141_jpg.rf.4757e165ad845a09211794d795d737ce_x256_y768.png,10.261911392211914
C:\Dev\KorailWheel\data\data_tiles\valid\images\img154_jpg.rf.f7611c88907869330092d55f49277bde_x0_y0.png,10.169876098632812
C:\Dev\KorailWheel\data\data_tiles\valid\images\img154_jpg.rf.f7611c88907869330092d55f49277bde_x0_y1024.png,9.967238426208496
C:\Dev\KorailWheel\data\data_tiles\valid\images\img154_jpg.rf.f7611c88907869330092d55f49277bde_x0_y1280.png,9.98323917388916
C:\Dev\KorailWheel\data\data_tiles\valid\images\img154_jpg.rf.f7611c88907869330092d55f49277bde_x0_y1536.png,10.016636848449707
C:\Dev\KorailWheel\data\data_tiles\valid\images\img154_jpg.rf.f7611c88907869330092d55f49277bde_x0_y256.png,10.26645565032959
C:\Dev\KorailWheel\data\data_tiles\valid\images\img154_jpg.rf.f7611c88907869330092d55f49277bde_x0_y512.png,10.275301933288574
C:\Dev\KorailWheel\data\data_tiles\valid\images\img154_jpg.rf.f7611c88907869330092d55f49277bde_x0_y768.png,10.239110946655273
C:\Dev\KorailWheel\data\data_tiles\valid\images\img154_jpg.rf.f7611c88907869330092d55f49277bde_x256_y0.png,10.222190856933594
C:\Dev\KorailWheel\data\data_tiles\valid\images\img154_jpg.rf.f7611c88907869330092d55f49277bde_x256_y1024.png,10.116592407226562
C:\Dev\KorailWheel\data\data_tiles\valid\images\img154_jpg.rf.f7611c88907869330092d55f49277bde_x256_y1280.png,10.058003425598145
C:\Dev\KorailWheel\data\data_tiles\valid\images\img154_jpg.rf.f7611c88907869330092d55f49277bde_x256_y1536.png,10.062395095825195
C:\Dev\KorailWheel\data\data_tiles\valid\images\img154_jpg.rf.f7611c88907869330092d55f49277bde_x256_y256.png,10.23548698425293
C:\Dev\KorailWheel\data\data_tiles\valid\images\img154_jpg.rf.f7611c88907869330092d55f49277bde_x256_y512.png,10.215459823608398
C:\Dev\KorailWheel\data\data_tiles\valid\images\img154_jpg.rf.f7611c88907869330092d55f49277bde_x256_y768.png,10.194541931152344
C:\Dev\KorailWheel\data\data_tiles\valid\images\img160_jpg.rf.0367467497f76e1a87fb7580fcf01d5f_x0_y0.png,9.961664199829102
C:\Dev\KorailWheel\data\data_tiles\valid\images\img160_jpg.rf.0367467497f76e1a87fb7580fcf01d5f_x0_y1024.png,9.998319625854492
C:\Dev\KorailWheel\data\data_tiles\valid\images\img160_jpg.rf.0367467497f76e1a87fb7580fcf01d5f_x0_y1280.png,10.020964622497559
C:\Dev\KorailWheel\data\data_tiles\valid\images\img160_jpg.rf.0367467497f76e1a87fb7580fcf01d5f_x0_y1536.png,10.217751502990723
C:\Dev\KorailWheel\data\data_tiles\valid\images\img160_jpg.rf.0367467497f76e1a87fb7580fcf01d5f_x0_y256.png,10.053984642028809
C:\Dev\KorailWheel\data\data_tiles\valid\images\img160_jpg.rf.0367467497f76e1a87fb7580fcf01d5f_x0_y512.png,10.159905433654785
C:\Dev\KorailWheel\data\data_tiles\valid\images\img160_jpg.rf.0367467497f76e1a87fb7580fcf01d5f_x0_y768.png,10.171456336975098
C:\Dev\KorailWheel\data\data_tiles\valid\images\img160_jpg.rf.0367467497f76e1a87fb7580fcf01d5f_x256_y0.png,9.891950607299805
C:\Dev\KorailWheel\data\data_tiles\valid\images\img160_jpg.rf.0367467497f76e1a87fb7580fcf01d5f_x256_y1024.png,10.118130683898926
C:\Dev\KorailWheel\data\data_tiles\valid\images\img160_jpg.rf.0367467497f76e1a87fb7580fcf01d5f_x256_y1280.png,9.996030807495117
C:\Dev\KorailWheel\data\data_tiles\valid\images\img160_jpg.rf.0367467497f76e1a87fb7580fcf01d5f_x256_y1536.png,9.97515869140625
C:\Dev\KorailWheel\data\data_tiles\valid\images\img160_jpg.rf.0367467497f76e1a87fb7580fcf01d5f_x256_y256.png,10.038063049316406
C:\Dev\KorailWheel\data\data_tiles\valid\images\img160_jpg.rf.0367467497f76e1a87fb7580fcf01d5f_x256_y512.png,10.239842414855957
C:\Dev\KorailWheel\data\data_tiles\valid\images\img160_jpg.rf.0367467497f76e1a87fb7580fcf01d5f_x256_y768.png,10.209815979003906
C:\Dev\KorailWheel\data\data_tiles\valid\images\img192_jpg.rf.ed25f5abd4b6e9b2665dd9b1411707fe_x0_y0.png,9.699015617370605
C:\Dev\KorailWheel\data\data_tiles\valid\images\img192_jpg.rf.ed25f5abd4b6e9b2665dd9b1411707fe_x0_y1024.png,10.191614151000977
C:\Dev\KorailWheel\data\data_tiles\valid\images\img192_jpg.rf.ed25f5abd4b6e9b2665dd9b1411707fe_x0_y1280.png,10.18973445892334
C:\Dev\KorailWheel\data\data_tiles\valid\images\img192_jpg.rf.ed25f5abd4b6e9b2665dd9b1411707fe_x0_y1536.png,10.079493522644043
C:\Dev\KorailWheel\data\data_tiles\valid\images\img192_jpg.rf.ed25f5abd4b6e9b2665dd9b1411707fe_x0_y1792.png,10.025649070739746
C:\Dev\KorailWheel\data\data_tiles\valid\images\img192_jpg.rf.ed25f5abd4b6e9b2665dd9b1411707fe_x0_y256.png,10.122358322143555
C:\Dev\KorailWheel\data\data_tiles\valid\images\img192_jpg.rf.ed25f5abd4b6e9b2665dd9b1411707fe_x0_y512.png,10.179777145385742
C:\Dev\KorailWheel\data\data_tiles\valid\images\img192_jpg.rf.ed25f5abd4b6e9b2665dd9b1411707fe_x0_y768.png,10.173104286193848
C:\Dev\KorailWheel\data\data_tiles\valid\images\img192_jpg.rf.ed25f5abd4b6e9b2665dd9b1411707fe_x256_y1024.png,10.273394584655762
C:\Dev\KorailWheel\data\data_tiles\valid\images\img192_jpg.rf.ed25f5abd4b6e9b2665dd9b1411707fe_x256_y1280.png,10.18183708190918
C:\Dev\KorailWheel\data\data_tiles\valid\images\img192_jpg.rf.ed25f5abd4b6e9b2665dd9b1411707fe_x256_y1536.png,10.027474403381348
C:\Dev\KorailWheel\data\data_tiles\valid\images\img192_jpg.rf.ed25f5abd4b6e9b2665dd9b1411707fe_x256_y1792.png,10.128901481628418
C:\Dev\KorailWheel\data\data_tiles\valid\images\img192_jpg.rf.ed25f5abd4b6e9b2665dd9b1411707fe_x256_y256.png,9.669451713562012
C:\Dev\KorailWheel\data\data_tiles\valid\images\img192_jpg.rf.ed25f5abd4b6e9b2665dd9b1411707fe_x256_y512.png,9.83204460144043
C:\Dev\KorailWheel\data\data_tiles\valid\images\img192_jpg.rf.ed25f5abd4b6e9b2665dd9b1411707fe_x256_y768.png,10.144075393676758
C:\Dev\KorailWheel\data\data_tiles\valid\images\img195_jpg.rf.77408d964035c1782b85d10aa0a5062b_x0_y0.png,9.743953704833984
C:\Dev\KorailWheel\data\data_tiles\valid\images\img195_jpg.rf.77408d964035c1782b85d10aa0a5062b_x0_y1024.png,9.842144966125488
C:\Dev\KorailWheel\data\data_tiles\valid\images\img195_jpg.rf.77408d964035c1782b85d10aa0a5062b_x0_y1280.png,9.754389762878418
C:\Dev\KorailWheel\data\data_tiles\valid\images\img195_jpg.rf.77408d964035c1782b85d10aa0a5062b_x0_y1536.png,9.856147766113281
C:\Dev\KorailWheel\data\data_tiles\valid\images\img195_jpg.rf.77408d964035c1782b85d10aa0a5062b_x0_y256.png,9.98338794708252
C:\Dev\KorailWheel\data\data_tiles\valid\images\img195_jpg.rf.77408d964035c1782b85d10aa0a5062b_x0_y512.png,10.008354187011719
C:\Dev\KorailWheel\data\data_tiles\valid\images\img195_jpg.rf.77408d964035c1782b85d10aa0a5062b_x0_y768.png,10.017704963684082
C:\Dev\KorailWheel\data\data_tiles\valid\images\img195_jpg.rf.77408d964035c1782b85d10aa0a5062b_x256_y0.png,9.907641410827637
C:\Dev\KorailWheel\data\data_tiles\valid\images\img195_jpg.rf.77408d964035c1782b85d10aa0a5062b_x256_y1024.png,9.818498611450195
C:\Dev\KorailWheel\data\data_tiles\valid\images\img195_jpg.rf.77408d964035c1782b85d10aa0a5062b_x256_y1280.png,9.784150123596191
C:\Dev\KorailWheel\data\data_tiles\valid\images\img195_jpg.rf.77408d964035c1782b85d10aa0a5062b_x256_y1536.png,9.852045059204102
C:\Dev\KorailWheel\data\data_tiles\valid\images\img195_jpg.rf.77408d964035c1782b85d10aa0a5062b_x256_y256.png,9.971776008605957
C:\Dev\KorailWheel\data\data_tiles\valid\images\img195_jpg.rf.77408d964035c1782b85d10aa0a5062b_x256_y512.png,10.040422439575195
C:\Dev\KorailWheel\data\data_tiles\valid\images\img195_jpg.rf.77408d964035c1782b85d10aa0a5062b_x256_y768.png,10.017127990722656
C:\Dev\KorailWheel\data\data_tiles\valid\images\img201_jpg.rf.9b45544dbf867d9d68c17c4102457595_x0_y0.png,9.877882957458496
C:\Dev\KorailWheel\data\data_tiles\valid\images\img201_jpg.rf.9b45544dbf867d9d68c17c4102457595_x0_y1024.png,10.093308448791504
C:\Dev\KorailWheel\data\data_tiles\valid\images\img201_jpg.rf.9b45544dbf867d9d68c17c4102457595_x0_y1280.png,9.955013275146484
C:\Dev\KorailWheel\data\data_tiles\valid\images\img201_jpg.rf.9b45544dbf867d9d68c17c4102457595_x0_y1536.png,9.999221801757812
C:\Dev\KorailWheel\data\data_tiles\valid\images\img201_jpg.rf.9b45544dbf867d9d68c17c4102457595_x0_y256.png,9.837260246276855
C:\Dev\KorailWheel\data\data_tiles\valid\images\img201_jpg.rf.9b45544dbf867d9d68c17c4102457595_x0_y512.png,9.815404891967773
C:\Dev\KorailWheel\data\data_tiles\valid\images\img201_jpg.rf.9b45544dbf867d9d68c17c4102457595_x0_y768.png,10.077127456665039
C:\Dev\KorailWheel\data\data_tiles\valid\images\img201_jpg.rf.9b45544dbf867d9d68c17c4102457595_x256_y0.png,9.887673377990723
C:\Dev\KorailWheel\data\data_tiles\valid\images\img201_jpg.rf.9b45544dbf867d9d68c17c4102457595_x256_y1024.png,9.962915420532227
C:\Dev\KorailWheel\data\data_tiles\valid\images\img201_jpg.rf.9b45544dbf867d9d68c17c4102457595_x256_y1280.png,9.919013977050781
C:\Dev\KorailWheel\data\data_tiles\valid\images\img201_jpg.rf.9b45544dbf867d9d68c17c4102457595_x256_y1536.png,9.745691299438477
C:\Dev\KorailWheel\data\data_tiles\valid\images\img201_jpg.rf.9b45544dbf867d9d68c17c4102457595_x256_y256.png,9.926874160766602
C:\Dev\KorailWheel\data\data_tiles\valid\images\img201_jpg.rf.9b45544dbf867d9d68c17c4102457595_x256_y512.png,9.788413047790527
C:\Dev\KorailWheel\data\data_tiles\valid\images\img201_jpg.rf.9b45544dbf867d9d68c17c4102457595_x256_y768.png,9.877276420593262
C:\Dev\KorailWheel\data\data_tiles\valid\images\img208_jpg.rf.8ad25fb017e8740ae071c4b26a734bd7_x0_y0.png,9.946062088012695
C:\Dev\KorailWheel\data\data_tiles\valid\images\img208_jpg.rf.8ad25fb017e8740ae071c4b26a734bd7_x0_y1024.png,10.120546340942383
C:\Dev\KorailWheel\data\data_tiles\valid\images\img208_jpg.rf.8ad25fb017e8740ae071c4b26a734bd7_x0_y1280.png,10.159700393676758
C:\Dev\KorailWheel\data\data_tiles\valid\images\img208_jpg.rf.8ad25fb017e8740ae071c4b26a734bd7_x0_y1536.png,10.18148136138916
C:\Dev\KorailWheel\data\data_tiles\valid\images\img208_jpg.rf.8ad25fb017e8740ae071c4b26a734bd7_x0_y1792.png,10.14521598815918
C:\Dev\KorailWheel\data\data_tiles\valid\images\img208_jpg.rf.8ad25fb017e8740ae071c4b26a734bd7_x0_y2048.png,10.041810035705566
C:\Dev\KorailWheel\data\data_tiles\valid\images\img208_jpg.rf.8ad25fb017e8740ae071c4b26a734bd7_x0_y256.png,10.10405445098877
C:\Dev\KorailWheel\data\data_tiles\valid\images\img208_jpg.rf.8ad25fb017e8740ae071c4b26a734bd7_x0_y512.png,10.358668327331543
C:\Dev\KorailWheel\data\data_tiles\valid\images\img208_jpg.rf.8ad25fb017e8740ae071c4b26a734bd7_x0_y768.png,10.45361328125
C:\Dev\KorailWheel\data\data_tiles\valid\images\img208_jpg.rf.8ad25fb017e8740ae071c4b26a734bd7_x256_y1024.png,10.066447257995605
C:\Dev\KorailWheel\data\data_tiles\valid\images\img208_jpg.rf.8ad25fb017e8740ae071c4b26a734bd7_x256_y1280.png,10.106279373168945
C:\Dev\KorailWheel\data\data_tiles\valid\images\img208_jpg.rf.8ad25fb017e8740ae071c4b26a734bd7_x256_y1536.png,10.0660400390625
C:\Dev\KorailWheel\data\data_tiles\valid\images\img208_jpg.rf.8ad25fb017e8740ae071c4b26a734bd7_x256_y1792.png,10.140737533569336
C:\Dev\KorailWheel\data\data_tiles\valid\images\img208_jpg.rf.8ad25fb017e8740ae071c4b26a734bd7_x256_y2048.png,10.075361251831055
C:\Dev\KorailWheel\data\data_tiles\valid\images\img208_jpg.rf.8ad25fb017e8740ae071c4b26a734bd7_x256_y256.png,10.074626922607422
C:\Dev\KorailWheel\data\data_tiles\valid\images\img208_jpg.rf.8ad25fb017e8740ae071c4b26a734bd7_x256_y512.png,10.037238121032715
C:\Dev\KorailWheel\data\data_tiles\valid\images\img208_jpg.rf.8ad25fb017e8740ae071c4b26a734bd7_x256_y768.png,9.97893238067627
C:\Dev\KorailWheel\data\data_tiles\valid\images\img211_jpg.rf.1e8a28bf1bc13c1b9b6f098b68275cb5_x0_y0.png,9.98453140258789
C:\Dev\KorailWheel\data\data_tiles\valid\images\img211_jpg.rf.1e8a28bf1bc13c1b9b6f098b68275cb5_x0_y1024.png,10.147360801696777
C:\Dev\KorailWheel\data\data_tiles\valid\images\img211_jpg.rf.1e8a28bf1bc13c1b9b6f098b68275cb5_x0_y1280.png,10.013364791870117
C:\Dev\KorailWheel\data\data_tiles\valid\images\img211_jpg.rf.1e8a28bf1bc13c1b9b6f098b68275cb5_x0_y256.png,10.06061840057373
C:\Dev\KorailWheel\data\data_tiles\valid\images\img211_jpg.rf.1e8a28bf1bc13c1b9b6f098b68275cb5_x0_y512.png,9.943622589111328
C:\Dev\KorailWheel\data\data_tiles\valid\images\img211_jpg.rf.1e8a28bf1bc13c1b9b6f098b68275cb5_x0_y768.png,10.134536743164062
C:\Dev\KorailWheel\data\data_tiles\valid\images\img211_jpg.rf.1e8a28bf1bc13c1b9b6f098b68275cb5_x256_y0.png,9.700709342956543
C:\Dev\KorailWheel\data\data_tiles\valid\images\img211_jpg.rf.1e8a28bf1bc13c1b9b6f098b68275cb5_x256_y1024.png,10.228506088256836
C:\Dev\KorailWheel\data\data_tiles\valid\images\img211_jpg.rf.1e8a28bf1bc13c1b9b6f098b68275cb5_x256_y1280.png,10.017805099487305
C:\Dev\KorailWheel\data\data_tiles\valid\images\img211_jpg.rf.1e8a28bf1bc13c1b9b6f098b68275cb5_x256_y256.png,9.7852783203125
C:\Dev\KorailWheel\data\data_tiles\valid\images\img211_jpg.rf.1e8a28bf1bc13c1b9b6f098b68275cb5_x256_y512.png,9.954509735107422
C:\Dev\KorailWheel\data\data_tiles\valid\images\img211_jpg.rf.1e8a28bf1bc13c1b9b6f098b68275cb5_x256_y768.png,10.232133865356445
C:\Dev\KorailWheel\data\data_tiles\valid\images\img212_jpg.rf.91669939687a082b05adcedf012a3d17_x0_y0.png,9.985349655151367
C:\Dev\KorailWheel\data\data_tiles\valid\images\img212_jpg.rf.91669939687a082b05adcedf012a3d17_x0_y1024.png,10.066549301147461
C:\Dev\KorailWheel\data\data_tiles\valid\images\img212_jpg.rf.91669939687a082b05adcedf012a3d17_x0_y1280.png,10.030472755432129
C:\Dev\KorailWheel\data\data_tiles\valid\images\img212_jpg.rf.91669939687a082b05adcedf012a3d17_x0_y1536.png,9.929834365844727
C:\Dev\KorailWheel\data\data_tiles\valid\images\img212_jpg.rf.91669939687a082b05adcedf012a3d17_x0_y1792.png,9.893903732299805
C:\Dev\KorailWheel\data\data_tiles\valid\images\img212_jpg.rf.91669939687a082b05adcedf012a3d17_x0_y256.png,9.886673927307129
C:\Dev\KorailWheel\data\data_tiles\valid\images\img212_jpg.rf.91669939687a082b05adcedf012a3d17_x0_y512.png,9.893533706665039
C:\Dev\KorailWheel\data\data_tiles\valid\images\img212_jpg.rf.91669939687a082b05adcedf012a3d17_x0_y768.png,10.026407241821289
C:\Dev\KorailWheel\data\data_tiles\valid\images\img212_jpg.rf.91669939687a082b05adcedf012a3d17_x256_y0.png,9.832659721374512
C:\Dev\KorailWheel\data\data_tiles\valid\images\img212_jpg.rf.91669939687a082b05adcedf012a3d17_x256_y1024.png,10.204986572265625
C:\Dev\KorailWheel\data\data_tiles\valid\images\img212_jpg.rf.91669939687a082b05adcedf012a3d17_x256_y1280.png,10.172552108764648
C:\Dev\KorailWheel\data\data_tiles\valid\images\img212_jpg.rf.91669939687a082b05adcedf012a3d17_x256_y1536.png,9.920971870422363
C:\Dev\KorailWheel\data\data_tiles\valid\images\img212_jpg.rf.91669939687a082b05adcedf012a3d17_x256_y1792.png,9.893163681030273
C:\Dev\KorailWheel\data\data_tiles\valid\images\img212_jpg.rf.91669939687a082b05adcedf012a3d17_x256_y256.png,9.859210014343262
C:\Dev\KorailWheel\data\data_tiles\valid\images\img212_jpg.rf.91669939687a082b05adcedf012a3d17_x256_y512.png,9.949275016784668
C:\Dev\KorailWheel\data\data_tiles\valid\images\img212_jpg.rf.91669939687a082b05adcedf012a3d17_x256_y768.png,10.009889602661133
C:\Dev\KorailWheel\data\data_tiles\valid\images\img213_jpg.rf.0c5defff8b2492a861b6673343e76898_x0_y0.png,9.787541389465332
C:\Dev\KorailWheel\data\data_tiles\valid\images\img213_jpg.rf.0c5defff8b2492a861b6673343e76898_x0_y1024.png,10.059271812438965
C:\Dev\KorailWheel\data\data_tiles\valid\images\img213_jpg.rf.0c5defff8b2492a861b6673343e76898_x0_y1280.png,10.06962776184082
C:\Dev\KorailWheel\data\data_tiles\valid\images\img213_jpg.rf.0c5defff8b2492a861b6673343e76898_x0_y1536.png,10.022758483886719
C:\Dev\KorailWheel\data\data_tiles\valid\images\img213_jpg.rf.0c5defff8b2492a861b6673343e76898_x0_y256.png,10.00412654876709
C:\Dev\KorailWheel\data\data_tiles\valid\images\img213_jpg.rf.0c5defff8b2492a861b6673343e76898_x0_y512.png,9.950142860412598
C:\Dev\KorailWheel\data\data_tiles\valid\images\img213_jpg.rf.0c5defff8b2492a861b6673343e76898_x0_y768.png,10.004801750183105
C:\Dev\KorailWheel\data\data_tiles\valid\images\img213_jpg.rf.0c5defff8b2492a861b6673343e76898_x256_y1024.png,10.156488418579102
C:\Dev\KorailWheel\data\data_tiles\valid\images\img213_jpg.rf.0c5defff8b2492a861b6673343e76898_x256_y1280.png,10.127748489379883
C:\Dev\KorailWheel\data\data_tiles\valid\images\img213_jpg.rf.0c5defff8b2492a861b6673343e76898_x256_y1536.png,10.090780258178711
C:\Dev\KorailWheel\data\data_tiles\valid\images\img213_jpg.rf.0c5defff8b2492a861b6673343e76898_x256_y256.png,9.816256523132324
C:\Dev\KorailWheel\data\data_tiles\valid\images\img213_jpg.rf.0c5defff8b2492a861b6673343e76898_x256_y512.png,9.749202728271484
C:\Dev\KorailWheel\data\data_tiles\valid\images\img213_jpg.rf.0c5defff8b2492a861b6673343e76898_x256_y768.png,10.067121505737305
C:\Dev\KorailWheel\data\data_tiles\valid\images\img214_jpg.rf.7e4688f5f4990254ecc79939b9dd6e79_x0_y0.png,10.01384449005127
C:\Dev\KorailWheel\data\data_tiles\valid\images\img214_jpg.rf.7e4688f5f4990254ecc79939b9dd6e79_x0_y1024.png,10.074990272521973
C:\Dev\KorailWheel\data\data_tiles\valid\images\img214_jpg.rf.7e4688f5f4990254ecc79939b9dd6e79_x0_y1280.png,10.088510513305664
C:\Dev\KorailWheel\data\data_tiles\valid\images\img214_jpg.rf.7e4688f5f4990254ecc79939b9dd6e79_x0_y1536.png,9.960874557495117
C:\Dev\KorailWheel\data\data_tiles\valid\images\img214_jpg.rf.7e4688f5f4990254ecc79939b9dd6e79_x0_y1792.png,10.045071601867676
C:\Dev\KorailWheel\data\data_tiles\valid\images\img214_jpg.rf.7e4688f5f4990254ecc79939b9dd6e79_x0_y256.png,10.083200454711914
